"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"2630",25.53787,0,2,79,1,2592000,2592000,5000,58,2,"photography photobooks","photography","NO",FALSE,FALSE
"2631",18763.3218800427,1,75,127,17,2592000,2592000,24200,39,12,"fashion jewelry","fashion","CA",TRUE,FALSE
"2635",13434.73606827,1,87,122,5,3007264,3007266,7500,43,6,"music classical music","music","NL",TRUE,TRUE
"2636",15228,1,142,135,3,2592000,2592000,15000,19,3,"food drinks","food","US",TRUE,FALSE
"2637",662,0,11,67,2,5184000,5184009,10000,60,15,"photography photobooks","photography","US",FALSE,FALSE
"2648",103645,1,197,134,10,2592000,2592004,85000,15,2,"film   video documentary","film & video","US",TRUE,FALSE
"2649",638.0116932,1,27,122,2,2592000,2592000,100,42,10,"fashion jewelry","fashion","GB",TRUE,FALSE
"2652",23027.015423874,1,196,124,1,2542255,2542256,17500,33,15,"photography photobooks","photography","DE",TRUE,TRUE
"2659",60480,1,237,122,20,3112996,3112996,50000,56,14,"technology diy electronics","technology","US",TRUE,FALSE
"2661",11350.01,1,85,101,1,3888000,3888003,11000,37,6,"film   video documentary","film & video","US",TRUE,FALSE
"2663",0,0,0,130,3,5180400,5180401,18000,44,6,"technology web","technology","US",FALSE,FALSE
"2665",15941,1,137,92,2,2505600,2505600,15000,43,6,"food food trucks","food","US",TRUE,FALSE
"2666",8065,1,132,123,7,1296000,1296000,7500,49,5,"music classical music","music","US",TRUE,FALSE
"2668",1463,1,15,132,7,2188648,2188648,1000,59,10,"food","food","US",TRUE,FALSE
"2669",580,0,5,128,28,2419200,2419200,3000,36,5,"music classical music","music","US",FALSE,FALSE
"2671",4309,1,36,120,6,2592000,2592000,4000,27,6,"music rock","music","US",TRUE,FALSE
"2672",0,0,0,122,5,1814400,1814400,6000,45,7,"music classical music","music","US",FALSE,FALSE
"2673",2,0,2,121,2,2588400,2588400,29000,31,9,"technology web","technology","US",FALSE,FALSE
"2677",46988.0418293,1,58,124,2,2592000,2592000,35000,53,2,"food","food","GB",TRUE,FALSE
"2684",25,0,1,135,5,5184000,438700,15000,42,10,"dance spaces","dance","US",FALSE,FALSE
"2688",544,1,15,104,8,432000,432000,99,47,7,"games playing cards","games","US",TRUE,FALSE
"2690",6,0,2,55,8,2588400,2588400,88500,18,8,"technology sound","technology","US",FALSE,FALSE
"2693",0,0,0,132,7,2091729,2091732,3499,50,4,"photography photobooks","photography","DE",FALSE,FALSE
"2697",1674.70922761,0,5,81,4,2592000,55326,50000,43,6,"fashion jewelry","fashion","AU",FALSE,FALSE
"2698",8665,0,93,17,3,2592000,2592004,40000,27,25,"fashion jewelry","fashion","US",FALSE,TRUE
"2699",15459,1,118,120,4,2592000,2592002,10000,10,3,"film   video documentary","film & video","US",TRUE,FALSE
"2702",151484,1,1697,125,8,2592000,2592000,15000,25,4,"games playing cards","games","US",TRUE,FALSE
"2703",3465,1,46,126,6,3888000,3888000,3300,55,5,"music classical music","music","US",TRUE,FALSE
"2710",4957.22585005,1,44,134,3,2592000,2592000,5500,31,8,"music rock","music","AU",TRUE,FALSE
"2712",1000,1,14,114,7,1728000,1728002,1000,52,8,"film   video documentary","film & video","US",TRUE,FALSE
"2717",3409.28173758,1,64,118,2,2592000,2592000,2400,54,2,"food small batch","food","FR",TRUE,FALSE
"2718",1121.49294844,0,7,133,9,4320000,4320000,8750,17,4,"photography photobooks","photography","GB",FALSE,FALSE
"2722",1005,1,18,130,11,3103335,3103355,1000,57,5,"music rock","music","US",TRUE,FALSE
"2726",19555,1,145,102,6,2820494,2820495,15000,39,3,"food","food","US",TRUE,FALSE
"2728",19465,1,206,130,20,2874521,2874537,10000,42,5,"music rock","music","US",TRUE,FALSE
"2731",7046.1020733,1,78,105,1,2588400,2588401,5000,46,4,"food spaces","food","GB",TRUE,TRUE
"2733",1115,0,10,133,8,2355876,2355888,15000,55,10,"music classical music","music","US",FALSE,FALSE
"2735",21.9649016,1,3,132,5,2592000,2592001,5,35,4,"music rock","music","DK",TRUE,FALSE
"2739",10364.1225499235,1,79,71,5,2592000,2592059,12000,16,3,"food","food","CA",TRUE,FALSE
"2740",14811,1,154,134,3,2073600,2073600,14500,21,3,"film   video documentary","film & video","US",TRUE,TRUE
"2742",5242,1,105,131,7,2592000,2592002,5000,57,9,"film   video documentary","film & video","US",TRUE,FALSE
"2753",3855,1,73,124,8,3234614,3234614,3500,34,5,"music rock","music","US",TRUE,FALSE
"2754",5845.57014912,1,89,74,6,5184000,5184001,5000,44,5,"music classical music","music","IT",TRUE,FALSE
"2764",16777.01,1,482,78,7,3456000,3456016,15000,46,10,"games playing cards","games","US",TRUE,FALSE
"2771",13332.35910685,1,57,135,19,2592000,2592000,12000,31,1,"photography photobooks","photography","AT",TRUE,FALSE
"2773",760,1,5,120,8,1209600,1209600,750,24,4,"music rock","music","US",TRUE,FALSE
"2776",2785.38016824,1,38,112,4,2518489,2518489,2000,13,3,"film   video documentary","film & video","GB",TRUE,FALSE
"2778",54428,1,478,118,1,2592000,2592000,50000,42,11,"film   video documentary","film & video","US",TRUE,TRUE
"2779",17079,1,250,132,6,3888000,3888001,15800,53,6,"publishing art books","publishing","US",TRUE,TRUE
"2780",253.19644945,0,8,128,1,2592000,2592000,10813,37,11,"music classical music","music","GB",FALSE,TRUE
"2784",32161,1,160,75,3,2883402,2883403,30000,42,7,"film   video documentary","film & video","US",TRUE,TRUE
"2786",7066.65369275,1,116,134,8,1209600,1209600,2500,43,11,"film   video documentary","film & video","GB",TRUE,FALSE
"2790",1620.4289938,0,20,88,14,5184000,5184001,4000,20,3,"photography photobooks","photography","DE",FALSE,FALSE
"2791",22351.02,1,458,99,16,2592000,2592000,10000,38,5,"games playing cards","games","US",TRUE,FALSE
"2802",1142,1,14,18,2,2757941,2757941,1000,27,23,"music rock","music","US",TRUE,FALSE
"2803",40,0,2,29,1,2588400,2588400,1000,21,3,"fashion childrenswear","fashion","US",FALSE,FALSE
"2805",10981,1,115,133,2,3992563,3992563,5000,30,2,"film   video documentary","film & video","US",TRUE,FALSE
"2807",2726,1,21,133,1,2592000,2592001,2500,18,3,"fashion childrenswear","fashion","US",TRUE,FALSE
"2808",1446,0,36,134,2,3456000,3456000,12000,20,3,"food small batch","food","US",FALSE,FALSE
"2810",0,0,0,135,7,2690192,1141,500,31,4,"food small batch","food","US",FALSE,FALSE
"2818",58909.4721965,1,554,130,9,2678400,2678400,45000,53,10,"technology sound","technology","ES",TRUE,FALSE
"2819",18477,1,534,133,3,2592000,2592000,14500,25,4,"games playing cards","games","US",TRUE,TRUE
"2827",2107.11216378,1,76,77,25,2592000,2592000,250,46,27,"fashion jewelry","fashion","GB",TRUE,FALSE
"2828",25049,1,248,53,6,2592000,2592002,25000,43,6,"food","food","US",TRUE,FALSE
"2834",10862,1,110,132,10,2628055,2628055,1000,57,14,"technology sound","technology","US",TRUE,TRUE
"2835",143090,1,2656,134,6,2592000,2592001,10000,60,11,"technology diy electronics","technology","US",TRUE,FALSE
"2850",17,0,3,129,5,2588400,2588402,500,48,8,"technology web","technology","US",FALSE,FALSE
"2852",1071.11,1,59,72,5,2592000,2592000,720,30,5,"games playing cards","games","US",TRUE,FALSE
"2853",3615,1,77,128,5,5184000,5184000,2500,46,7,"music classical music","music","US",TRUE,FALSE
"2855",2304.28616379,1,27,111,1,1814637,1814638,2000,27,10,"film   video shorts","film & video","FR",TRUE,FALSE
"2858",2349.56450556,1,35,135,7,2592000,2592000,3000,48,8,"music rock","music","CA",TRUE,FALSE
"2859",135.23141028,0,6,46,4,5180400,5180400,12400,29,3,"film   video fantasy","film & video","DE",FALSE,FALSE
"2861",10,0,1,124,3,2592000,2592000,20,14,2,"food small batch","food","US",FALSE,FALSE
"2864",474,0,14,125,14,1917932,1917932,2500,60,9,"technology diy electronics","technology","US",FALSE,FALSE
"2865",55000.4061418,1,1015,89,16,2588400,2588404,140000,39,6,"games playing cards","games","SE",TRUE,FALSE
"2867",445.29415281,1,7,82,6,5184000,5184001,300,47,5,"film   video documentary","film & video","GB",TRUE,FALSE
"2874",61798,1,571,130,22,3158672,3158676,24000,56,17,"photography photobooks","photography","US",TRUE,TRUE
"2876",27.185005864,0,3,134,17,2216541,2216541,100000,59,14,"film   video festivals","film & video","MX",FALSE,FALSE
"2883",3299.182692652,1,73,106,5,2643113,2643113,3725,25,2,"photography photobooks","photography","AU",TRUE,FALSE
"2884",12885.21548344,1,357,135,11,2846736,2846736,9999,60,8,"design typography","design","DE",TRUE,TRUE
"2887",1167088.73925009,1,6466,60,8,4406400,4406400,80000,43,7,"technology diy electronics","technology","HK",TRUE,TRUE
"2893",1544,1,33,132,9,604800,604800,99,55,35,"games playing cards","games","US",TRUE,FALSE
"2895",1085,1,19,134,3,1986577,1986577,1000,28,14,"music rock","music","US",TRUE,FALSE
"2899",26759,1,443,131,11,2595600,2595600,15000,23,3,"games playing cards","games","US",TRUE,FALSE
"2906",14421.06673424,1,100,131,2,4044254,4044254,12500,18,3,"food","food","NL",TRUE,TRUE
"2917",2810,1,62,129,17,2361452,2361485,2500,49,24,"music rock","music","US",TRUE,FALSE
"2918",32610.7322273601,1,851,51,12,3456000,3456000,12500,14,9,"film   video documentary","film & video","GB",TRUE,FALSE
"2921",38072,1,236,133,8,2592000,2592001,30000,8,8,"film   video documentary","film & video","US",TRUE,FALSE
"2922",10560,0,22,135,1,4323600,4323601,35000,60,7,"technology sound","technology","US",FALSE,FALSE
"2923",8186,1,116,130,11,604800,604800,5000,58,11,"music rock","music","US",TRUE,FALSE
"2925",53334.02,1,1261,113,10,2903205,2903205,50000,35,9,"music rock","music","US",TRUE,TRUE
"2927",57399,1,910,133,4,2869683,2869693,15000,53,12,"games playing cards","games","US",TRUE,FALSE
"2932",21569.5224402,1,314,85,1,2502027,2502028,8000,35,5,"games playing cards","games","IT",TRUE,FALSE
"2938",2095,1,25,64,3,2538221,2538221,2000,15,4,"music rock","music","US",TRUE,FALSE
"2945",54.0642483,0,1,131,3,2592000,2592001,25000,19,2,"publishing art books","publishing","GB",FALSE,FALSE
"2948",17723,1,102,50,3,2588400,2588400,15000,29,4,"film   video shorts","film & video","US",TRUE,TRUE
"2952",10584,1,213,131,4,1209600,1209600,1000,47,12,"games playing cards","games","US",TRUE,FALSE
"2953",7386,0,62,57,6,3420089,3420089,41000,37,4,"photography photobooks","photography","US",FALSE,FALSE
"2959",2707.616769,1,17,133,5,3884400,3884400,1635,54,4,"music classical music","music","GB",TRUE,FALSE
"2960",35872.79096832,1,203,116,3,3891600,3891601,21500,52,5,"technology diy electronics","technology","GB",TRUE,FALSE
"2967",1,0,1,135,12,4958217,4958218,10800,12,4,"music world music","music","US",FALSE,FALSE
"2969",2145,1,20,132,18,1422924,1422925,2000,42,7,"theater plays","theater","US",TRUE,FALSE
"2970",22083,1,220,135,5,2887203,2887241,20000,46,10,"film   video narrative film","film & video","US",TRUE,FALSE
"2972",232,0,8,133,2,1478070,482161,1500,70,5,"games live games","games","US",FALSE,FALSE
"2979",150,1,6,43,2,2592000,2592000,150,18,2,"food events","food","US",TRUE,FALSE
"2981",73786.3379134952,1,666,103,13,1220395,1220395,6000,44,8,"games tabletop games","games","GB",TRUE,FALSE
"2982",74.10773601,0,5,57,1,3020400,3020400,1500,17,2,"publishing zines","publishing","GB",FALSE,FALSE
"2984",2126,1,32,127,8,2592000,2592000,2000,34,5,"art public art","art","US",TRUE,FALSE
"2988",3506.76093312,1,104,78,3,2592000,2592000,1000,21,9,"art illustration","art","ES",TRUE,FALSE
"2996",952.49962398,1,22,125,6,5184000,5184001,1000,23,2,"journalism print","journalism","AU",TRUE,FALSE
"2997",21008,1,505,132,11,1825026,1825026,4500,27,3,"games tabletop games","games","US",TRUE,FALSE
"2998",21652.4332970946,1,470,100,3,2701540,2701540,10000,46,1,"games tabletop games","games","CA",TRUE,FALSE
"2999",7421.55,1,110,134,7,2740969,2740969,4300,20,3,"crafts taxidermy","crafts","US",TRUE,TRUE
"3000",17947,1,231,135,20,3062449,3062476,16500,25,3,"art public art","art","US",TRUE,TRUE
"3001",200,0,2,135,14,3888000,3888000,50000,40,6,"music world music","music","US",FALSE,FALSE
"3002",5305,1,33,90,1,5184000,5184001,5000,59,6,"film   video narrative film","film & video","US",TRUE,FALSE
"3007",15657.5,1,294,82,2,2595600,2595600,15000,29,4,"journalism","journalism","US",TRUE,TRUE
"3017",214259,1,3178,131,6,3862769,3862769,10000,34,3,"technology gadgets","technology","US",TRUE,FALSE
"3018",6227,1,47,101,15,2592000,2592002,6000,39,7,"art public art","art","US",TRUE,FALSE
"3021",2471.4422361,1,96,108,7,1660466,1660467,15000,18,4,"journalism video","journalism","DK",TRUE,FALSE
"3022",75.21988736,0,2,90,3,1753606,1753606,5000,16,1,"games live games","games","CA",FALSE,FALSE
"3025",252,0,4,130,1,5180400,5180402,29000,28,3,"games live games","games","US",FALSE,FALSE
"3027",1040,1,17,135,11,2592000,2592006,500,36,10,"film   video narrative film","film & video","US",TRUE,FALSE
"3033",0,0,0,114,13,2588400,2588405,1025,30,17,"music world music","music","US",FALSE,FALSE
"3036",11001,1,117,123,3,1296000,1296001,9000,47,5,"art public art","art","US",TRUE,FALSE
"3038",16805,1,174,76,3,2678400,2678400,16000,37,6,"art ceramics","art","US",TRUE,FALSE
"3040",1,0,1,74,2,5184000,5184001,160,20,1,"games live games","games","US",FALSE,FALSE
"3042",2133.90806676,1,92,128,12,3456000,3456004,2500,19,2,"art public art","art","AU",TRUE,FALSE
"3046",9215,1,28,130,11,2419200,2419200,9000,52,7,"food events","food","US",TRUE,FALSE
"3055",8139,1,128,89,3,2419200,2419204,7999,34,7,"theater","theater","US",TRUE,FALSE
"3057",10476,1,321,112,5,4031534,4031534,10000,15,2,"publishing anthologies","publishing","US",TRUE,TRUE
"3060",5750,1,38,131,21,2455148,2455148,5000,49,23,"dance performances","dance","US",TRUE,FALSE
"3074",688.16,1,67,50,1,1209600,1209600,500,17,2,"games tabletop games","games","US",TRUE,FALSE
"3076",1032,1,23,125,2,5089585,5089585,750,28,8,"food events","food","US",TRUE,FALSE
"3077",1117132.07,1,13349,130,5,1814400,1814401,50000,36,4,"games tabletop games","games","US",TRUE,TRUE
"3083",2347,0,53,134,3,1863052,1863054,6983,45,8,"music world music","music","US",FALSE,FALSE
"3085",20590,1,124,124,2,2592000,2592000,20000,19,3,"film   video narrative film","film & video","US",TRUE,FALSE
"3087",3969.62352481,1,126,123,4,2592000,2592002,1000,16,4,"art illustration","art","FR",TRUE,FALSE
"3088",126.6673584,0,4,113,9,2329200,2329203,17000,59,9,"film   video television","film & video","CA",FALSE,FALSE
"3090",3108,1,35,88,4,5184000,5184001,3000,31,5,"journalism video","journalism","US",TRUE,TRUE
"3097",13856.27610762,1,163,135,15,2521767,2521768,8000,60,6,"games live games","games","GB",TRUE,FALSE
"3100",3775,1,60,130,12,1710245,1710245,3500,23,7,"music world music","music","US",TRUE,FALSE
"3103",2,0,2,135,9,5180400,5180400,11000,57,13,"music hip hop","music","US",FALSE,FALSE
"3104",3100.695608,1,67,134,2,2348202,2348202,2200,25,4,"art ceramics","art","GB",TRUE,TRUE
"3112",16635,1,392,134,2,2592000,2592000,6600,51,9,"journalism audio","journalism","US",TRUE,TRUE
"3116",21066.9450838607,1,555,80,1,1814400,1814400,325,31,5,"art illustration","art","CA",TRUE,FALSE
"3117",6500,1,45,133,4,2592000,2592001,6500,23,3,"art ceramics","art","US",TRUE,FALSE
"3123",6144,1,132,75,12,5187600,5187600,5000,60,7,"technology gadgets","technology","US",TRUE,FALSE
"3130",28200,1,85,134,4,3456000,3456001,25000,24,8,"technology gadgets","technology","US",TRUE,TRUE
"3131",2,0,2,135,18,3129666,3129670,27000,27,9,"games live games","games","US",FALSE,FALSE
"3133",0.50003,0,1,126,1,1859754,1859755,3000,23,1,"music world music","music","MX",FALSE,FALSE
"3134",125,0,2,117,3,3888000,3888002,85000,17,3,"film   video television","film & video","US",FALSE,FALSE
"3135",35930,1,393,98,1,3888000,3888001,12000,59,16,"photography nature","photography","US",TRUE,FALSE
"3136",67742.5,1,589,131,11,1900800,1900801,30000,17,5,"games tabletop games","games","US",TRUE,FALSE
"3137",0,0,0,124,4,2592000,2592000,6000,51,11,"music hip hop","music","US",FALSE,FALSE
"3138",35729,1,832,41,5,2458786,2458786,10000,25,7,"games tabletop games","games","US",TRUE,FALSE
"3144",1604,1,156,110,2,1209600,1209600,800,10,2,"games tabletop games","games","US",TRUE,FALSE
"3148",111,0,3,18,10,2595600,2595600,5000,9,8,"film   video television","film & video","US",FALSE,FALSE
"3152",1255,1,30,62,3,1810800,1810800,1000,17,3,"art illustration","art","US",TRUE,FALSE
"3157",1.32036733,0,1,135,15,2592000,2592001,50,57,1,"music world music","music","GB",FALSE,FALSE
"3158",1621.60484578,1,52,103,12,2592000,2592000,300,56,7,"art illustration","art","GB",TRUE,FALSE
"3162",1527.34350912,1,64,31,2,2592000,2592000,400,37,5,"art illustration","art","FR",TRUE,FALSE
"3165",1629,1,39,119,2,2592000,2592001,100,13,3,"technology gadgets","technology","US",TRUE,FALSE
"3171",0,0,0,132,2,5180400,7092,1000,36,2,"art sculpture","art","US",FALSE,FALSE
"3173",1072.72299882,1,48,113,6,604800,604800,250,43,5,"art illustration","art","GB",TRUE,FALSE
"3175",1143.16807328,1,42,122,6,2592000,2592001,800,21,3,"theater experimental","theater","GB",TRUE,FALSE
"3181",11200.43,1,258,134,5,2711567,2711594,4800,15,2,"art public art","art","US",TRUE,TRUE
"3182",25,0,1,127,1,2850037,2850037,10000,26,1,"film   video television","film & video","US",FALSE,FALSE
"3187",5053,1,34,134,5,2610498,2610498,5000,41,9,"dance performances","dance","US",TRUE,FALSE
"3189",61048,1,870,63,1,1986489,1986489,30000,49,10,"games tabletop games","games","US",TRUE,FALSE
"3190",15759,1,33,121,4,2592000,2592000,15000,48,9,"technology gadgets","technology","US",TRUE,FALSE
"3194",111.6501036,0,2,117,5,3628619,3628621,5000,33,2,"games live games","games","BE",FALSE,FALSE
"3196",2582.00084935,1,81,89,11,2160000,2160000,20000,42,6,"games tabletop games","games","HK",TRUE,FALSE
"3202",10298,1,65,89,68,2592000,2592001,10000,34,10,"music world music","music","US",TRUE,FALSE
"3208",0,0,0,124,6,1209600,1209600,1000,25,4,"games live games","games","US",FALSE,FALSE
"3211",12298,1,207,90,2,2890828,2890828,2000,31,9,"games tabletop games","games","US",TRUE,FALSE
"3212",4307.68997376,1,69,122,1,2592000,2592000,5000,33,3,"art public art","art","CA",TRUE,TRUE
"3213",2473.83001791,0,22,135,3,2592000,1680940,4000,40,20,"publishing zines","publishing","DE",FALSE,FALSE
"3222",13322.939037,1,257,108,2,2160000,2160000,15000,19,2,"journalism","journalism","CA",TRUE,TRUE
"3235",2891.36488784,1,112,78,7,2592000,2592000,1500,49,7,"games tabletop games","games","IT",TRUE,FALSE
"3237",177.4983041468,1,12,61,0,432000,432001,150,31,5,"art illustration","art","AU",TRUE,FALSE
"3239",693.3833872,1,17,133,3,3024000,3024002,500,43,5,"theater festivals","theater","GB",TRUE,FALSE
"3241",2171,1,18,110,2,2925883,2925883,2000,46,38,"art public art","art","US",TRUE,TRUE
"3242",20,0,1,122,1,5184000,5184001,10000,41,6,"music hip hop","music","US",FALSE,FALSE
"3243",3166.95445136,1,52,135,3,2592000,2592000,900,36,6,"art illustration","art","ES",TRUE,FALSE
"3244",8275,1,111,42,7,2588400,2588400,8000,15,2,"games tabletop games","games","US",TRUE,FALSE
"3247",12215.6114715,1,224,129,1,2592000,2592000,7500,22,3,"film   video narrative film","film & video","GB",TRUE,FALSE
"3248",207,0,8,133,4,5146366,5146366,750,56,4,"art public art","art","US",FALSE,FALSE
"3252",121586,1,671,80,7,2592000,2592002,100000,20,1,"film   video narrative film","film & video","US",TRUE,FALSE
"3255",0,0,0,131,4,2340193,2340193,70000,21,5,"music hip hop","music","US",FALSE,FALSE
"3256",7108.64021146,1,66,133,2,5184000,5184001,500000,50,10,"art public art","art","JP",TRUE,TRUE
"3257",6369.93381648,1,23,129,6,2764800,2764800,40000,57,2,"technology gadgets","technology","NO",TRUE,FALSE
"3263",0,0,0,134,9,2089452,2089454,7000,42,9,"music world music","music","US",FALSE,FALSE
"3264",30001,1,428,121,3,2764943,2764946,5000,49,7,"technology gadgets","technology","US",TRUE,FALSE
"3266",712,1,88,71,1,1033200,1033200,250,60,7,"games tabletop games","games","US",TRUE,TRUE
"3267",173.4043438296,0,4,41,2,2592000,2449439,8000,28,2,"photography nature","photography","NZ",FALSE,FALSE
"3268",2,0,2,134,15,5184000,5184000,20000,53,4,"art public art","art","US",FALSE,FALSE
"3270",2701,1,41,111,7,2674800,2674803,2500,20,3,"photography nature","photography","US",TRUE,FALSE
"3272",19506,1,341,31,5,2592000,2592000,600,17,2,"art illustration","art","US",TRUE,FALSE
"3275",0,0,0,103,2,2065272,5500,2500,58,6,"art sculpture","art","US",FALSE,FALSE
"3279",0,0,0,126,5,2592000,2592000,2000,24,3,"music hip hop","music","US",FALSE,FALSE
"3289",167980.3,1,3409,135,6,2595600,2595600,20000,60,19,"technology gadgets","technology","US",TRUE,FALSE
"3291",7693,1,127,134,8,2678400,2678400,7000,44,6,"art illustration","art","US",TRUE,FALSE
"3296",7741,1,34,127,2,1814400,1814400,6500,4,4,"theater","theater","US",TRUE,TRUE
"3307",4122.99560694,1,213,135,2,2588400,2588400,2000,57,3,"technology gadgets","technology","CA",TRUE,FALSE
"3308",186144.69,1,1109,111,3,2665459,2665460,60000,41,3,"technology gadgets","technology","US",TRUE,TRUE
"3313",249.509402,1,6,128,18,2592000,2592000,200,30,3,"theater","theater","GB",TRUE,FALSE
"3316",5450,1,126,49,16,3888000,3888003,5000,17,3,"film   video narrative film","film & video","US",TRUE,FALSE
"3319",0,0,0,72,1,2592000,2592000,5000,23,21,"music world music","music","GB",FALSE,FALSE
"3326",2,0,2,82,4,2588400,2588403,500,12,5,"music hip hop","music","US",FALSE,FALSE
"3330",2387.78048225,1,73,64,4,3456000,3456001,1000,37,4,"art illustration","art","FR",TRUE,FALSE
"3335",3205,1,42,130,11,3452400,3452401,3200,31,5,"film   video narrative film","film & video","US",TRUE,TRUE
"3337",11973.69,1,240,51,8,2592000,2592000,10000,24,8,"journalism web","journalism","US",TRUE,TRUE
"3343",4738.1700267968,1,159,131,10,2592000,2592000,1500,60,14,"games tabletop games","games","AU",TRUE,FALSE
"3354",19118,1,306,117,10,2592000,2592000,12900,45,5,"photography nature","photography","US",TRUE,FALSE
"3355",1127,1,28,47,7,2592000,2592001,800,38,2,"art illustration","art","US",TRUE,FALSE
"3360",1,0,1,111,3,2592000,2592004,25000,34,8,"music hip hop","music","US",FALSE,FALSE
"3367",26177.01,1,639,90,3,1814400,1814400,5000,49,8,"games tabletop games","games","US",TRUE,FALSE
"3369",12306,1,122,134,6,2764895,2764930,12000,28,5,"music world music","music","US",TRUE,FALSE
"3370",38050.77,1,382,122,3,3144908,3144908,30000,45,17,"film   video narrative film","film & video","US",TRUE,FALSE
"3372",1440,1,19,135,3,3580773,3580773,1100,50,5,"art public art","art","US",TRUE,FALSE
"3376",0,0,0,54,1,1209600,1209601,6500,16,4,"film   video narrative film","film & video","US",FALSE,FALSE
"3378",395292.81,1,1789,118,23,2592000,2592015,384000,9,8,"film   video narrative film","film & video","US",TRUE,TRUE
"3379",0,0,0,103,10,2592000,2592003,500,21,3,"art public art","art","US",FALSE,FALSE
"3380",5095,1,37,102,2,2743645,2743648,5000,32,5,"journalism video","journalism","US",TRUE,FALSE
"3389",16531,1,371,120,15,5184000,5184000,10000,47,6,"technology gadgets","technology","US",TRUE,FALSE
"3394",5480,1,131,134,5,2246400,2246400,4000,32,5,"art public art","art","US",TRUE,TRUE
"3395",0,0,0,133,2,3044807,3044821,600,28,5,"film   video television","film & video","US",FALSE,FALSE
"3399",36.71214,0,3,2,1,3060834,2413401,85000,13,2,"crafts weaving","crafts","MX",FALSE,FALSE
"3400",800,1,11,130,9,2588400,2588400,500,46,18,"dance performances","dance","US",TRUE,FALSE
"3407",375,0,9,133,7,613946,613946,1000,33,7,"music hip hop","music","US",FALSE,FALSE
"3411",920,1,32,131,3,1299600,1299602,500,38,2,"dance performances","dance","US",TRUE,FALSE
"3412",713171.01,1,16062,94,4,2447939,2447939,14000,6,1,"games tabletop games","games","US",TRUE,FALSE
"3416",0,0,0,43,4,2592000,2592000,3000,22,4,"photography nature","photography","US",FALSE,FALSE
"3423",51,0,2,129,1,1724400,1724402,5000,53,6,"music hip hop","music","US",FALSE,FALSE
"3428",155,0,5,110,2,864000,864001,1800,13,12,"film   video narrative film","film & video","US",FALSE,FALSE
"3440",579,1,27,134,10,2592000,2592001,404,34,6,"art illustration","art","US",TRUE,FALSE
"3441",1517,1,59,124,15,2592000,2592001,800,28,25,"art public art","art","US",TRUE,FALSE
"3442",510,0,4,133,7,2592000,2592000,2000,14,4,"music hip hop","music","US",FALSE,FALSE
"3444",29.68,0,2,125,7,847050,847050,3500,37,9,"dance performances","dance","US",FALSE,FALSE
"3448",856,1,14,67,5,601200,601200,200,59,5,"games tabletop games","games","US",TRUE,FALSE
"3452",379,1,9,90,5,2592000,2592001,325,30,5,"art illustration","art","US",TRUE,FALSE
"3454",1450,0,23,133,10,5184000,5184000,18000,56,6,"music world music","music","US",FALSE,FALSE
"3459",16538,1,175,111,15,2592000,2592141,10000,49,5,"art illustration","art","US",TRUE,FALSE
"3460",152063.93,1,1951,108,2,2592000,2592000,129000,59,9,"journalism audio","journalism","US",TRUE,TRUE
"3467",4687.63568945,1,71,117,18,2592000,2592001,30000,60,17,"technology gadgets","technology","HK",TRUE,FALSE
"3470",11275,1,117,116,8,2483033,2483033,10000,45,9,"art public art","art","US",TRUE,TRUE
"3471",18249.14,1,255,133,15,2678306,2678306,10000,56,9,"games tabletop games","games","US",TRUE,FALSE
"3478",0,0,0,110,9,2592000,2592000,25000,36,4,"journalism photo","journalism","IT",FALSE,FALSE
"3480",4060.217258229,1,223,22,1,2592000,2592000,45,18,3,"games tabletop games","games","NZ",TRUE,FALSE
"3487",63,0,6,134,2,2592000,2592001,2000,36,4,"dance performances","dance","US",FALSE,FALSE
"3495",40,0,2,134,3,3888000,3888000,6000,33,4,"film   video television","film & video","US",FALSE,FALSE
"3496",6448,1,139,59,4,2588400,2588400,4300,17,3,"art illustration","art","US",TRUE,FALSE
"3497",4087.8432306,1,60,130,1,2592000,2592002,5000,53,11,"film   video narrative film","film & video","CA",TRUE,FALSE
"3501",2191,1,15,107,10,3891600,3891600,1700,53,8,"dance performances","dance","US",TRUE,FALSE
"3502",2102,1,22,132,9,2728857,2728858,2091,60,8,"music world music","music","US",TRUE,FALSE
"3505",19447,1,599,133,3,2592000,2592000,6000,24,3,"publishing anthologies","publishing","US",TRUE,TRUE
"3510",26848.56,1,700,135,13,5184000,5184000,25000,51,11,"art public art","art","US",TRUE,FALSE
"3517",31128,1,630,131,2,2642396,2642396,26000,47,3,"theater spaces","theater","US",TRUE,TRUE
"3519",1890,1,29,71,6,1333754,1333754,1500,41,9,"dance performances","dance","US",TRUE,FALSE
"3522",0,0,0,73,3,2592000,2592000,55000,7,1,"music world music","music","US",FALSE,FALSE
"3524",607,1,14,135,11,2678400,2678400,500,54,5,"film   video animation","film & video","US",TRUE,FALSE
"3529",2,0,2,85,1,2592000,2592000,20000,15,3,"crafts diy","crafts","US",FALSE,FALSE
"3532",532,1,30,100,1,1206000,1206000,396,21,11,"fashion accessories","fashion","US",TRUE,FALSE
"3536",2966,1,44,130,5,2592000,2592000,2500,20,4,"film   video shorts","film & video","US",TRUE,FALSE
